sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type,ood_failure
ood_shape_000010_q01,ood_shape_000010,images/ood_shape/ood_shape_000010.png,How many objects are above the green star?,0,counting,2,ood_shape,shape,"{'anchor': 'obj_3', 'relation': 'above'}",2,0,2,False,0.1659841280000478,counting_error,True
ood_shape_000010_q02,ood_shape_000010,images/ood_shape/ood_shape_000010.png,Which object is both below the green star and left of the yellow diamond?,blue star,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_3', 'obj_1'], 'target': 'obj_2', 'relations': ['below', 'left of']}",blue star,blue star,blue star,True,0.21664164099996697,,False
ood_shape_000010_q03,ood_shape_000010,images/ood_shape/ood_shape_000010.png,Do the red hexagon and the green star overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.16483279100003756,,False
ood_shape_000010_q04,ood_shape_000010,images/ood_shape/ood_shape_000010.png,Which object is nearest from the blue star?,yellow diamond,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'nearest'}",yellow triangle,yellow diamond,yellow triangle,False,0.2165837920000513,distance_reasoning_error,True
ood_shape_000011_q01,ood_shape_000011,images/ood_shape/ood_shape_000011.png,Is the yellow star completely inside the red star? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.1654801290000023,,False
ood_shape_000011_q02,ood_shape_000011,images/ood_shape/ood_shape_000011.png,Which object is both above the yellow diamond and below the yellow hexagon?,yellow star,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_2', 'obj_3'], 'target': 'obj_1', 'relations': ['above', 'below']}",star,yellow star,star,False,0.1667809119999788,relation_chain_failure,True
ood_shape_000011_q03,ood_shape_000011,images/ood_shape/ood_shape_000011.png,Do the yellow diamond and the yellow hexagon overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.16655283599999393,,False
ood_shape_000011_q04,ood_shape_000011,images/ood_shape/ood_shape_000011.png,Which object is the topmost in the image?,red star,relative_ordering,2,ood_shape,shape,"{'target': 'obj_4', 'relation': 'topmost'}",star,red star,star,False,0.16540455699998802,spatial_inversion,True
ood_shape_000012_q01,ood_shape_000012,images/ood_shape/ood_shape_000012.png,"Which object is smaller, the yellow diamond or the green hexagon?",green hexagon,relative_size,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_2'], 'target': 'obj_2', 'relation': 'smaller'}",yellow diamond,green hexagon,yellow diamond,False,0.21537548399999196,object_confusion,True
ood_shape_000012_q02,ood_shape_000012,images/ood_shape/ood_shape_000012.png,Which object is between the yellow diamond and the green diamond?,yellow star,between,3,ood_shape,shape,"{'objects': ['obj_4', 'obj_1'], 'target': 'obj_3', 'relation': 'between'}",star,yellow star,star,False,0.16610183000000234,object_confusion,True
ood_shape_000012_q03,ood_shape_000012,images/ood_shape/ood_shape_000012.png,Which object is farthest from the green hexagon?,green diamond,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'farthest'}",yellow triangle,green diamond,yellow triangle,False,0.2161306790000026,distance_reasoning_error,True
ood_shape_000012_q04,ood_shape_000012,images/ood_shape/ood_shape_000012.png,Is the green hexagon completely inside the yellow diamond? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.16572822000000542,,False
ood_shape_000013_q01,ood_shape_000013,images/ood_shape/ood_shape_000013.png,Which object is immediately right of the yellow star?,yellow diamond,left_right,2,ood_shape,shape,"{'anchor': 'obj_3', 'target': 'obj_5', 'relation': 'right'}",blue triangle,yellow diamond,blue triangle,False,0.21589403400002993,spatial_inversion,True
ood_shape_000013_q02,ood_shape_000013,images/ood_shape/ood_shape_000013.png,"Which object is closer to the center of the image, the green diamond or the yellow diamond?",green diamond,center_proximity,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_5'], 'target': 'obj_1', 'relation': 'center_proximity'}",green diamond,green diamond,green diamond,True,0.2184990029999767,,False
ood_shape_000013_q03,ood_shape_000013,images/ood_shape/ood_shape_000013.png,Do the green diamond and the blue diamond overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.16621617399999877,,False
ood_shape_000013_q04,ood_shape_000013,images/ood_shape/ood_shape_000013.png,Is the yellow star completely inside the blue diamond? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_2'], 'relation': 'inside'}",yes,no,yes,False,0.1654790119999916,relation_error,True
ood_shape_000014_q01,ood_shape_000014,images/ood_shape/ood_shape_000014.png,Which object is immediately right of the green hexagon?,yellow diamond,left_right,2,ood_shape,shape,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'right'}",yellow triangle,yellow diamond,yellow triangle,False,0.22031326799998396,spatial_inversion,True
ood_shape_000014_q02,ood_shape_000014,images/ood_shape/ood_shape_000014.png,Do the yellow diamond and the yellow hexagon overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_4'], 'relation': 'overlap'}",no,no,no,True,0.16852573599999232,,False
ood_shape_000014_q03,ood_shape_000014,images/ood_shape/ood_shape_000014.png,How many objects are left of the green hexagon?,0,counting,2,ood_shape,shape,"{'anchor': 'obj_1', 'relation': 'left'}",2,0,2,False,0.16759823200004575,counting_error,True
ood_shape_000014_q04,ood_shape_000014,images/ood_shape/ood_shape_000014.png,Which object is farthest from the green hexagon?,yellow hexagon,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'farthest'}",yellow triangle,yellow hexagon,yellow triangle,False,0.21844300800000838,distance_reasoning_error,True
ood_shape_000015_q01,ood_shape_000015,images/ood_shape/ood_shape_000015.png,Do the green star and the green hexagon overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_5'], 'relation': 'overlap'}",no,no,no,True,0.16675861400000258,,False
ood_shape_000015_q02,ood_shape_000015,images/ood_shape/ood_shape_000015.png,Which object is both left of the red diamond and below the green star?,yellow diamond,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_1', 'obj_4'], 'target': 'obj_2', 'relations': ['left of', 'below']}",yellow diamond,yellow diamond,yellow diamond,True,0.2168592260000537,,False
ood_shape_000015_q03,ood_shape_000015,images/ood_shape/ood_shape_000015.png,Is the yellow diamond completely inside the green star? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.16810549500002026,,False
ood_shape_000015_q04,ood_shape_000015,images/ood_shape/ood_shape_000015.png,"Which object is larger, the green hexagon or the yellow diamond?",green hexagon,relative_size,2,ood_shape,shape,"{'objects': ['obj_5', 'obj_2'], 'target': 'obj_5', 'relation': 'larger'}",green hexagon,green hexagon,green hexagon,True,0.2698253059999729,,False
ood_shape_000016_q01,ood_shape_000016,images/ood_shape/ood_shape_000016.png,Which object is farthest from the red diamond?,green diamond,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'farthest'}",green star,green diamond,green star,False,0.2212465590000079,distance_reasoning_error,True
ood_shape_000016_q02,ood_shape_000016,images/ood_shape/ood_shape_000016.png,Is the green diamond completely inside the red diamond? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.1677888290000169,,False
ood_shape_000016_q03,ood_shape_000016,images/ood_shape/ood_shape_000016.png,"Which object is larger, the green diamond or the green star?",green star,relative_size,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_2'], 'target': 'obj_2', 'relation': 'larger'}",green star,green star,green star,True,0.2172915860000444,,False
ood_shape_000016_q04,ood_shape_000016,images/ood_shape/ood_shape_000016.png,Which object is both below the green star and above the green diamond?,blue hexagon,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_2', 'obj_4'], 'target': 'obj_3', 'relations': ['below', 'above']}",blue square,blue hexagon,blue square,False,0.21573932100000093,relation_chain_failure,True
ood_shape_000017_q01,ood_shape_000017,images/ood_shape/ood_shape_000017.png,"Which object is closer to the center of the image, the blue hexagon or the red hexagon?",red hexagon,center_proximity,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",blue hexagon,red hexagon,blue hexagon,False,0.26642371100001583,distance_reasoning_error,True
ood_shape_000017_q02,ood_shape_000017,images/ood_shape/ood_shape_000017.png,How many blue objects are in the image?,1,counting,1,ood_shape,shape,{'filter': {'color': 'blue'}},1,1,1,True,0.16542318800003386,,False
ood_shape_000017_q03,ood_shape_000017,images/ood_shape/ood_shape_000017.png,Do the blue hexagon and the yellow star overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.16571705699999484,,False
ood_shape_000017_q04,ood_shape_000017,images/ood_shape/ood_shape_000017.png,Which object is the bottommost in the image?,yellow star,relative_ordering,2,ood_shape,shape,"{'target': 'obj_1', 'relation': 'bottommost'}",star,yellow star,star,False,0.16591172400001142,spatial_inversion,True
ood_shape_000018_q01,ood_shape_000018,images/ood_shape/ood_shape_000018.png,"Which object is closer to the center of the image, the red diamond or the red hexagon?",red hexagon,center_proximity,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_2', 'relation': 'center_proximity'}",red hexagon,red hexagon,red hexagon,True,0.2667014720000225,,False
ood_shape_000018_q02,ood_shape_000018,images/ood_shape/ood_shape_000018.png,"Which object is smaller, the red diamond or the blue diamond?",blue diamond,relative_size,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_4'], 'target': 'obj_4', 'relation': 'smaller'}",blue diamond,blue diamond,blue diamond,True,0.21624179200000526,,False
ood_shape_000018_q03,ood_shape_000018,images/ood_shape/ood_shape_000018.png,How many objects are above the red hexagon?,1,counting,2,ood_shape,shape,"{'anchor': 'obj_2', 'relation': 'above'}",2,1,2,False,0.1664245370000117,counting_error,True
ood_shape_000018_q04,ood_shape_000018,images/ood_shape/ood_shape_000018.png,Which object is farthest from the yellow star?,red hexagon,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_5', 'target': 'obj_2', 'relation': 'farthest'}",red star,red hexagon,red star,False,0.21559548299995868,distance_reasoning_error,True
ood_shape_000019_q01,ood_shape_000019,images/ood_shape/ood_shape_000019.png,"Which object is closer to the center of the image, the blue star or the green diamond?",blue star,center_proximity,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_3', 'relation': 'center_proximity'}",blue star,blue star,blue star,True,0.21712606699998105,,False
ood_shape_000019_q02,ood_shape_000019,images/ood_shape/ood_shape_000019.png,Which object is between the green star and the red hexagon?,blue star,between,3,ood_shape,shape,"{'objects': ['obj_2', 'obj_5'], 'target': 'obj_3', 'relation': 'between'}",yellow star,blue star,yellow star,False,0.2157592429999795,object_confusion,True
ood_shape_000019_q03,ood_shape_000019,images/ood_shape/ood_shape_000019.png,"Which object is larger, the yellow star or the green diamond?",green diamond,relative_size,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_1'], 'target': 'obj_1', 'relation': 'larger'}",yellow star,green diamond,yellow star,False,0.2155613540000445,object_confusion,True
ood_shape_000019_q04,ood_shape_000019,images/ood_shape/ood_shape_000019.png,Do the yellow star and the red hexagon overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_5'], 'relation': 'overlap'}",yes,no,yes,False,0.1659231179999665,relation_error,True
ood_shape_000020_q01,ood_shape_000020,images/ood_shape/ood_shape_000020.png,Is the red diamond completely inside the red star? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.16571489200003953,,False
ood_shape_000020_q02,ood_shape_000020,images/ood_shape/ood_shape_000020.png,Which object is both above the red star and below the red diamond?,yellow star,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relations': ['above', 'below']}",yellow star,yellow star,yellow star,True,0.21717359999996688,,False
ood_shape_000020_q03,ood_shape_000020,images/ood_shape/ood_shape_000020.png,Do the red star and the yellow star overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_2'], 'relation': 'overlap'}",yes,no,yes,False,0.16615273000002162,relation_error,True
ood_shape_000020_q04,ood_shape_000020,images/ood_shape/ood_shape_000020.png,Which object is the rightmost in the image?,red star,relative_ordering,2,ood_shape,shape,"{'target': 'obj_1', 'relation': 'rightmost'}",star,red star,star,False,0.16593903199998294,spatial_inversion,True
ood_shape_000021_q01,ood_shape_000021,images/ood_shape/ood_shape_000021.png,"Which object is smaller, the green hexagon or the yellow star?",yellow star,relative_size,2,ood_shape,shape,"{'objects': ['obj_5', 'obj_4'], 'target': 'obj_4', 'relation': 'smaller'}",yellow star,yellow star,yellow star,True,0.21657056899999816,,False
ood_shape_000021_q02,ood_shape_000021,images/ood_shape/ood_shape_000021.png,Which object is farthest from the green hexagon?,red star,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_5', 'target': 'obj_3', 'relation': 'farthest'}",yellow star,red star,yellow star,False,0.21603555600000846,distance_reasoning_error,True
ood_shape_000021_q03,ood_shape_000021,images/ood_shape/ood_shape_000021.png,Is the red star completely inside the green hexagon? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_5'], 'relation': 'inside'}",no,no,no,True,0.17004154099998914,,False
