sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type
ood_shape_000014_q01,ood_shape_000014,images/ood_shape/ood_shape_000014.png,Which object is immediately right of the green hexagon?,yellow diamond,left_right,2,ood_shape,shape,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'right'}",yellow triangle,yellow diamond,yellow triangle,False,0.22282634200018947,ood_failure
ood_shape_000014_q02,ood_shape_000014,images/ood_shape/ood_shape_000014.png,Do the yellow diamond and the yellow hexagon overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_4'], 'relation': 'overlap'}",no,no,no,True,0.17128575600008844,
ood_shape_000014_q03,ood_shape_000014,images/ood_shape/ood_shape_000014.png,How many objects are left of the green hexagon?,0,counting,2,ood_shape,shape,"{'anchor': 'obj_1', 'relation': 'left'}",2,0,2,False,0.17072793800002728,ood_failure
ood_shape_000014_q04,ood_shape_000014,images/ood_shape/ood_shape_000014.png,Which object is farthest from the green hexagon?,yellow hexagon,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'farthest'}",The red object is farthest from the green hexagon.,yellow hexagon,red object is farthest from green hexagon,False,0.7376488939999035,ood_failure
ood_shape_000015_q01,ood_shape_000015,images/ood_shape/ood_shape_000015.png,Do the green star and the green hexagon overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_5'], 'relation': 'overlap'}",no,no,no,True,0.1713345670000308,
ood_shape_000015_q02,ood_shape_000015,images/ood_shape/ood_shape_000015.png,Which object is both left of the red diamond and below the green star?,yellow diamond,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_1', 'obj_4'], 'target': 'obj_2', 'relations': ['left of', 'below']}",red diamond,yellow diamond,red diamond,False,0.22300047099997755,ood_failure
ood_shape_000015_q03,ood_shape_000015,images/ood_shape/ood_shape_000015.png,Is the yellow diamond completely inside the green star? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.17129595599999448,
ood_shape_000015_q04,ood_shape_000015,images/ood_shape/ood_shape_000015.png,"Which object is larger, the green hexagon or the yellow diamond?",green hexagon,relative_size,2,ood_shape,shape,"{'objects': ['obj_5', 'obj_2'], 'target': 'obj_5', 'relation': 'larger'}",The green hexagon is larger than the yellow diamond.,green hexagon,green hexagon is larger than yellow diamond,False,0.6889937230000669,ood_failure
ood_shape_000016_q01,ood_shape_000016,images/ood_shape/ood_shape_000016.png,Which object is farthest from the red diamond?,green diamond,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'farthest'}",The green star-shaped object is farthest from the red diamond.,green diamond,green star shaped object is farthest from red diamond,False,0.7883487369999784,ood_failure
ood_shape_000016_q02,ood_shape_000016,images/ood_shape/ood_shape_000016.png,Is the green diamond completely inside the red diamond? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.1717204629999287,
ood_shape_000016_q03,ood_shape_000016,images/ood_shape/ood_shape_000016.png,"Which object is larger, the green diamond or the green star?",green star,relative_size,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_2'], 'target': 'obj_2', 'relation': 'larger'}",The green star is larger than the green diamond.,green star,green star is larger than green diamond,False,0.6327993009999773,ood_failure
ood_shape_000016_q04,ood_shape_000016,images/ood_shape/ood_shape_000016.png,Which object is both below the green star and above the green diamond?,blue hexagon,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_2', 'obj_4'], 'target': 'obj_3', 'relations': ['below', 'above']}",blue rectangle,blue hexagon,blue rectangle,False,0.22356509599990204,ood_failure
ood_shape_000017_q01,ood_shape_000017,images/ood_shape/ood_shape_000017.png,"Which object is closer to the center of the image, the blue hexagon or the red hexagon?",red hexagon,center_proximity,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",red hexagon,red hexagon,red hexagon,True,0.27805183899999975,
ood_shape_000017_q02,ood_shape_000017,images/ood_shape/ood_shape_000017.png,How many blue objects are in the image?,1,counting,1,ood_shape,shape,{'filter': {'color': 'blue'}},1,1,1,True,0.17110049100006108,
ood_shape_000017_q03,ood_shape_000017,images/ood_shape/ood_shape_000017.png,Do the blue hexagon and the yellow star overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.17120104399987213,
ood_shape_000017_q04,ood_shape_000017,images/ood_shape/ood_shape_000017.png,Which object is the bottommost in the image?,yellow star,relative_ordering,2,ood_shape,shape,"{'target': 'obj_1', 'relation': 'bottommost'}",star,yellow star,star,False,0.17106466499990347,ood_failure
ood_shape_000018_q01,ood_shape_000018,images/ood_shape/ood_shape_000018.png,"Which object is closer to the center of the image, the red diamond or the red hexagon?",red hexagon,center_proximity,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_2', 'relation': 'center_proximity'}",red hexagon,red hexagon,red hexagon,True,0.2740611079998416,
ood_shape_000018_q02,ood_shape_000018,images/ood_shape/ood_shape_000018.png,"Which object is smaller, the red diamond or the blue diamond?",blue diamond,relative_size,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_4'], 'target': 'obj_4', 'relation': 'smaller'}",red diamond,blue diamond,red diamond,False,0.22383266700012427,ood_failure
ood_shape_000018_q03,ood_shape_000018,images/ood_shape/ood_shape_000018.png,How many objects are above the red hexagon?,1,counting,2,ood_shape,shape,"{'anchor': 'obj_2', 'relation': 'above'}",3,1,3,False,0.17066648300010456,ood_failure
ood_shape_000018_q04,ood_shape_000018,images/ood_shape/ood_shape_000018.png,Which object is farthest from the yellow star?,red hexagon,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_5', 'target': 'obj_2', 'relation': 'farthest'}",red star,red hexagon,red star,False,0.2231813719999991,ood_failure
ood_shape_000019_q01,ood_shape_000019,images/ood_shape/ood_shape_000019.png,"Which object is closer to the center of the image, the blue star or the green diamond?",blue star,center_proximity,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_3', 'relation': 'center_proximity'}",blue star,blue star,blue star,True,0.2231910840000637,
ood_shape_000019_q02,ood_shape_000019,images/ood_shape/ood_shape_000019.png,Which object is between the green star and the red hexagon?,blue star,between,3,ood_shape,shape,"{'objects': ['obj_2', 'obj_5'], 'target': 'obj_3', 'relation': 'between'}",blue star,blue star,blue star,True,0.22236796699985462,
ood_shape_000019_q03,ood_shape_000019,images/ood_shape/ood_shape_000019.png,"Which object is larger, the yellow star or the green diamond?",green diamond,relative_size,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_1'], 'target': 'obj_1', 'relation': 'larger'}",The green diamond is larger than the yellow star.,green diamond,green diamond is larger than yellow star,False,0.6326143630001297,ood_failure
ood_shape_000019_q04,ood_shape_000019,images/ood_shape/ood_shape_000019.png,Do the yellow star and the red hexagon overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_5'], 'relation': 'overlap'}",no,no,no,True,0.17142946900003153,
ood_shape_000020_q01,ood_shape_000020,images/ood_shape/ood_shape_000020.png,Is the red diamond completely inside the red star? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.17113986100002876,
ood_shape_000020_q02,ood_shape_000020,images/ood_shape/ood_shape_000020.png,Which object is both above the red star and below the red diamond?,yellow star,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relations': ['above', 'below']}",The red star is below the red diamond. The red star is above the red diamond. The red star is above the red diamond. The red star is above the red diamond. The red star is above the red diamond. The red star,yellow star,red star is below red diamond red star is above red diamond red star is above red diamond red star is above red diamond red star is above red diamond red star,False,2.570791262000057,ood_failure
ood_shape_000020_q03,ood_shape_000020,images/ood_shape/ood_shape_000020.png,Do the red star and the yellow star overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.1716638469999907,
ood_shape_000020_q04,ood_shape_000020,images/ood_shape/ood_shape_000020.png,Which object is the rightmost in the image?,red star,relative_ordering,2,ood_shape,shape,"{'target': 'obj_1', 'relation': 'rightmost'}",The rightmost object in the image is a red star.,red star,rightmost object in image is red star,False,0.7428469949998089,ood_failure
ood_shape_000021_q01,ood_shape_000021,images/ood_shape/ood_shape_000021.png,"Which object is smaller, the green hexagon or the yellow star?",yellow star,relative_size,2,ood_shape,shape,"{'objects': ['obj_5', 'obj_4'], 'target': 'obj_4', 'relation': 'smaller'}",yellow star,yellow star,yellow star,True,0.22349173099996733,
ood_shape_000021_q02,ood_shape_000021,images/ood_shape/ood_shape_000021.png,Which object is farthest from the green hexagon?,red star,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_5', 'target': 'obj_3', 'relation': 'farthest'}",yellow star,red star,yellow star,False,0.22290429500003484,ood_failure
ood_shape_000021_q03,ood_shape_000021,images/ood_shape/ood_shape_000021.png,Is the red star completely inside the green hexagon? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_5'], 'relation': 'inside'}",no,no,no,True,0.17135519999987991,
ood_shape_000021_q04,ood_shape_000021,images/ood_shape/ood_shape_000021.png,Which object is immediately right of the green hexagon?,yellow hexagon,left_right,2,ood_shape,shape,"{'anchor': 'obj_5', 'target': 'obj_2', 'relation': 'right'}",blue hexagon,yellow hexagon,blue hexagon,False,0.2742310549999729,ood_failure
ood_shape_000022_q01,ood_shape_000022,images/ood_shape/ood_shape_000022.png,"Which object is closer to the center of the image, the red hexagon or the red star?",red hexagon,center_proximity,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_1', 'relation': 'center_proximity'}",red star,red hexagon,red star,False,0.2225802789998852,ood_failure
ood_shape_000022_q02,ood_shape_000022,images/ood_shape/ood_shape_000022.png,Do the red hexagon and the red star overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.17141431699997156,
ood_shape_000022_q03,ood_shape_000022,images/ood_shape/ood_shape_000022.png,Is the yellow hexagon completely inside the red hexagon? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.17438231799997084,
ood_shape_000022_q04,ood_shape_000022,images/ood_shape/ood_shape_000022.png,Which object is nearest from the red star?,red hexagon,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'nearest'}","The red star is on the left, the red hexagon is on the left, the yellow hexagon is on the right, and the white background is in the center. The red star is on the left, the red hexagon is",red hexagon,red star is on left red hexagon is on left yellow hexagon is on right and white background is in center red star is on left red hexagon is,False,2.555320178999864,ood_failure
ood_shape_000023_q01,ood_shape_000023,images/ood_shape/ood_shape_000023.png,Which object is immediately right of the red star?,green hexagon,left_right,2,ood_shape,shape,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'right'}",The green hexagon is immediately right of the red star.,green hexagon,green hexagon is immediately right of red star,False,0.7368983640001261,ood_failure
ood_shape_000023_q02,ood_shape_000023,images/ood_shape/ood_shape_000023.png,Do the green hexagon and the red diamond overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.17235390500013636,
ood_shape_000023_q03,ood_shape_000023,images/ood_shape/ood_shape_000023.png,How many green objects are in the image?,1,counting,1,ood_shape,shape,{'filter': {'color': 'green'}},1,1,1,True,0.1715941570000723,
ood_shape_000023_q04,ood_shape_000023,images/ood_shape/ood_shape_000023.png,Which object is farthest from the red diamond?,green hexagon,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'farthest'}",green hexagon,green hexagon,green hexagon,True,0.275309537999874,
ood_shape_000024_q01,ood_shape_000024,images/ood_shape/ood_shape_000024.png,Do the red hexagon and the yellow diamond overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_5'], 'relation': 'overlap'}",no,no,no,True,0.17230774699987705,
ood_shape_000024_q02,ood_shape_000024,images/ood_shape/ood_shape_000024.png,Which object is both right of the red hexagon and above the yellow diamond?,green star,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_4', 'obj_5'], 'target': 'obj_2', 'relations': ['right of', 'above']}",The green star is both right of the red hexagon and above the yellow diamond.,green star,green star is both right of red hexagon and above yellow diamond,False,0.9941209579999395,ood_failure
ood_shape_000024_q03,ood_shape_000024,images/ood_shape/ood_shape_000024.png,Is the red diamond completely inside the red hexagon? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.1724590999999691,
ood_shape_000024_q04,ood_shape_000024,images/ood_shape/ood_shape_000024.png,"Which object is larger, the blue diamond or the red hexagon?",red hexagon,relative_size,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_4'], 'target': 'obj_4', 'relation': 'larger'}",The red hexagon is larger than the blue diamond.,red hexagon,red hexagon is larger than blue diamond,False,0.7091791620000549,ood_failure
