sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type
ood_shape_000028_q04,ood_shape_000028,images/ood_shape/ood_shape_000028.png,Do the yellow star and the blue hexagon overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_5'], 'relation': 'overlap'}",no,no,no,True,0.048580805999961285,
ood_shape_000029_q01,ood_shape_000029,images/ood_shape/ood_shape_000029.png,"Which object is smaller, the yellow hexagon or the blue diamond?",yellow hexagon,relative_size,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_1', 'relation': 'smaller'}",yellow hexagon,yellow hexagon,yellow hexagon,True,0.048580805999961285,
ood_shape_000029_q02,ood_shape_000029,images/ood_shape/ood_shape_000029.png,Is the red hexagon completely inside the blue diamond? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_3'], 'relation': 'inside'}",yes,no,yes,False,0.048580805999961285,ood_failure
ood_shape_000029_q03,ood_shape_000029,images/ood_shape/ood_shape_000029.png,Which object is nearest from the blue diamond?,yellow hexagon,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'nearest'}",red circle,yellow hexagon,red circle,False,0.048580805999961285,ood_failure
ood_shape_000029_q04,ood_shape_000029,images/ood_shape/ood_shape_000029.png,Do the blue diamond and the red hexagon overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.048580805999961285,
ood_shape_000030_q01,ood_shape_000030,images/ood_shape/ood_shape_000030.png,"Which object is smaller, the green star or the green hexagon?",green hexagon,relative_size,2,ood_shape,shape,"{'objects': ['obj_5', 'obj_4'], 'target': 'obj_4', 'relation': 'smaller'}",green star,green hexagon,green star,False,0.047757866625033785,ood_failure
ood_shape_000030_q02,ood_shape_000030,images/ood_shape/ood_shape_000030.png,Which object is between the green star and the blue hexagon?,yellow hexagon,between,3,ood_shape,shape,"{'objects': ['obj_5', 'obj_2'], 'target': 'obj_1', 'relation': 'between'}",yellow hexagon,yellow hexagon,yellow hexagon,True,0.047757866625033785,
ood_shape_000030_q03,ood_shape_000030,images/ood_shape/ood_shape_000030.png,Which object is nearest from the red diamond?,blue hexagon,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'nearest'}",blue hexagon,blue hexagon,blue hexagon,True,0.047757866625033785,
ood_shape_000030_q04,ood_shape_000030,images/ood_shape/ood_shape_000030.png,Is the green hexagon completely inside the blue hexagon? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.047757866625033785,
ood_shape_000031_q01,ood_shape_000031,images/ood_shape/ood_shape_000031.png,Which object is immediately right of the blue hexagon?,green star,left_right,2,ood_shape,shape,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'right'}",yellow diamond,green star,yellow diamond,False,0.047757866625033785,ood_failure
ood_shape_000031_q02,ood_shape_000031,images/ood_shape/ood_shape_000031.png,"Which object is closer to the center of the image, the blue star or the yellow diamond?",yellow diamond,center_proximity,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_4'], 'target': 'obj_4', 'relation': 'center_proximity'}",blue star,yellow diamond,blue star,False,0.047757866625033785,ood_failure
ood_shape_000031_q03,ood_shape_000031,images/ood_shape/ood_shape_000031.png,Do the blue star and the yellow diamond overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_4'], 'relation': 'overlap'}",no,no,no,True,0.047757866625033785,
ood_shape_000031_q04,ood_shape_000031,images/ood_shape/ood_shape_000031.png,Is the blue hexagon completely inside the blue star? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.047757866625033785,
ood_shape_000032_q01,ood_shape_000032,images/ood_shape/ood_shape_000032.png,Which object is immediately right of the yellow diamond?,blue hexagon,left_right,2,ood_shape,shape,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'right'}",red star,blue hexagon,red star,False,0.048725344999979825,ood_failure
ood_shape_000032_q02,ood_shape_000032,images/ood_shape/ood_shape_000032.png,Do the yellow hexagon and the red star overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_4'], 'relation': 'overlap'}",yes,no,yes,False,0.048725344999979825,ood_failure
ood_shape_000032_q03,ood_shape_000032,images/ood_shape/ood_shape_000032.png,How many objects are left of the yellow diamond?,0,counting,2,ood_shape,shape,"{'anchor': 'obj_1', 'relation': 'left'}",3,0,3,False,0.048725344999979825,ood_failure
ood_shape_000032_q04,ood_shape_000032,images/ood_shape/ood_shape_000032.png,Which object is farthest from the yellow diamond?,red star,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'farthest'}",blue hexagon,red star,blue hexagon,False,0.048725344999979825,ood_failure
ood_shape_000033_q01,ood_shape_000033,images/ood_shape/ood_shape_000033.png,Do the red star and the red hexagon overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_5'], 'relation': 'overlap'}",yes,no,yes,False,0.048725344999979825,ood_failure
ood_shape_000033_q02,ood_shape_000033,images/ood_shape/ood_shape_000033.png,Which object is both left of the yellow hexagon and below the red star?,red hexagon,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_1', 'obj_4'], 'target': 'obj_5', 'relations': ['left of', 'below']}",red circle,red hexagon,red circle,False,0.048725344999979825,ood_failure
ood_shape_000033_q03,ood_shape_000033,images/ood_shape/ood_shape_000033.png,Is the yellow star completely inside the red star? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.048725344999979825,
ood_shape_000033_q04,ood_shape_000033,images/ood_shape/ood_shape_000033.png,"Which object is larger, the red hexagon or the yellow star?",red hexagon,relative_size,2,ood_shape,shape,"{'objects': ['obj_5', 'obj_2'], 'target': 'obj_5', 'relation': 'larger'}",red hexagon,red hexagon,red hexagon,True,0.048725344999979825,
ood_shape_000034_q01,ood_shape_000034,images/ood_shape/ood_shape_000034.png,Which object is farthest from the yellow star?,green star,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'farthest'}",blue triangle,green star,blue triangle,False,0.04852806324998937,ood_failure
ood_shape_000034_q02,ood_shape_000034,images/ood_shape/ood_shape_000034.png,Is the yellow hexagon completely inside the yellow star? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_1'], 'relation': 'inside'}",yes,no,yes,False,0.04852806324998937,ood_failure
ood_shape_000034_q03,ood_shape_000034,images/ood_shape/ood_shape_000034.png,"Which object is larger, the yellow hexagon or the green star?",green star,relative_size,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_2'], 'target': 'obj_2', 'relation': 'larger'}",yellow hexagon,green star,yellow hexagon,False,0.04852806324998937,ood_failure
ood_shape_000034_q04,ood_shape_000034,images/ood_shape/ood_shape_000034.png,Which object is both left of the green star and below the yellow hexagon?,yellow star,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_2', 'obj_4'], 'target': 'obj_1', 'relations': ['left of', 'below']}",blue triangle,yellow star,blue triangle,False,0.04852806324998937,ood_failure
ood_shape_000035_q01,ood_shape_000035,images/ood_shape/ood_shape_000035.png,How many blue objects are in the image?,2,counting,1,ood_shape,shape,{'filter': {'color': 'blue'}},2,2,2,True,0.04852806324998937,
ood_shape_000035_q02,ood_shape_000035,images/ood_shape/ood_shape_000035.png,Do the blue hexagon and the yellow diamond overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.04852806324998937,
ood_shape_000035_q03,ood_shape_000035,images/ood_shape/ood_shape_000035.png,Which object is the leftmost in the image?,blue hexagon,relative_ordering,2,ood_shape,shape,"{'target': 'obj_3', 'relation': 'leftmost'}",blue star,blue hexagon,blue star,False,0.04852806324998937,ood_failure
ood_shape_000035_q04,ood_shape_000035,images/ood_shape/ood_shape_000035.png,Which object is immediately above the yellow diamond?,blue star,above_below,2,ood_shape,shape,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'above'}",blue star,blue star,blue star,True,0.04852806324998937,
ood_shape_000036_q01,ood_shape_000036,images/ood_shape/ood_shape_000036.png,"Which object is closer to the center of the image, the blue diamond or the red hexagon?",red hexagon,center_proximity,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_1', 'relation': 'center_proximity'}",blue diamond,red hexagon,blue diamond,False,0.0478914985000074,ood_failure
ood_shape_000036_q02,ood_shape_000036,images/ood_shape/ood_shape_000036.png,"Which object is smaller, the blue diamond or the green hexagon?",blue diamond,relative_size,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_3', 'relation': 'smaller'}",blue diamond,blue diamond,blue diamond,True,0.0478914985000074,
ood_shape_000036_q03,ood_shape_000036,images/ood_shape/ood_shape_000036.png,How many objects are above the green hexagon?,2,counting,2,ood_shape,shape,"{'anchor': 'obj_2', 'relation': 'above'}",2,2,2,True,0.0478914985000074,
ood_shape_000036_q04,ood_shape_000036,images/ood_shape/ood_shape_000036.png,Which object is nearest from the blue diamond?,green hexagon,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'nearest'}",red hexagon,green hexagon,red hexagon,False,0.0478914985000074,ood_failure
ood_shape_000037_q01,ood_shape_000037,images/ood_shape/ood_shape_000037.png,"Which object is closer to the center of the image, the green star or the yellow diamond?",yellow diamond,center_proximity,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_1', 'relation': 'center_proximity'}",yellow diamond,yellow diamond,yellow diamond,True,0.0478914985000074,
ood_shape_000037_q02,ood_shape_000037,images/ood_shape/ood_shape_000037.png,Which object is between the blue star and the yellow hexagon?,yellow diamond,between,3,ood_shape,shape,"{'objects': ['obj_4', 'obj_2'], 'target': 'obj_1', 'relation': 'between'}",yellow hexagon,yellow diamond,yellow hexagon,False,0.0478914985000074,ood_failure
ood_shape_000037_q03,ood_shape_000037,images/ood_shape/ood_shape_000037.png,"Which object is smaller, the yellow diamond or the yellow hexagon?",yellow hexagon,relative_size,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_2', 'relation': 'smaller'}",yellow hexagon,yellow hexagon,yellow hexagon,True,0.0478914985000074,
ood_shape_000037_q04,ood_shape_000037,images/ood_shape/ood_shape_000037.png,Do the green star and the yellow hexagon overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.0478914985000074,
ood_shape_000038_q01,ood_shape_000038,images/ood_shape/ood_shape_000038.png,"Which object is smaller, the blue star or the red star?",red star,relative_size,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_3', 'relation': 'smaller'}",blue star,red star,blue star,False,0.041946311874994535,ood_failure
ood_shape_000038_q02,ood_shape_000038,images/ood_shape/ood_shape_000038.png,Is the blue hexagon completely inside the red star? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_3'], 'relation': 'inside'}",no,no,no,True,0.041946311874994535,
ood_shape_000038_q03,ood_shape_000038,images/ood_shape/ood_shape_000038.png,Which object is nearest from the red star?,blue hexagon,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'nearest'}",blue star,blue hexagon,blue star,False,0.041946311874994535,ood_failure
ood_shape_000038_q04,ood_shape_000038,images/ood_shape/ood_shape_000038.png,Which object is immediately right of the blue hexagon?,red star,left_right,2,ood_shape,shape,"{'anchor': 'obj_2', 'target': 'obj_3', 'relation': 'right'}",red circle,red star,red circle,False,0.041946311874994535,ood_failure
ood_shape_000039_q01,ood_shape_000039,images/ood_shape/ood_shape_000039.png,"Which object is closer to the center of the image, the blue diamond or the green star?",green star,center_proximity,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_3', 'relation': 'center_proximity'}",green star,green star,green star,True,0.041946311874994535,
ood_shape_000039_q02,ood_shape_000039,images/ood_shape/ood_shape_000039.png,Which object is farthest from the blue diamond?,green hexagon,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'farthest'}",green triangle,green hexagon,green triangle,False,0.041946311874994535,ood_failure
ood_shape_000039_q03,ood_shape_000039,images/ood_shape/ood_shape_000039.png,Which object is both left of the blue diamond and right of the green star?,green hexagon,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_2', 'obj_3'], 'target': 'obj_1', 'relations': ['left of', 'right of']}",green star,green hexagon,green star,False,0.041946311874994535,ood_failure
ood_shape_000039_q04,ood_shape_000039,images/ood_shape/ood_shape_000039.png,Do the blue diamond and the green star overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.041946311874994535,
ood_shape_000040_q01,ood_shape_000040,images/ood_shape/ood_shape_000040.png,Which object is immediately right of the blue diamond?,blue star,left_right,2,ood_shape,shape,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'right'}",red star,blue star,red star,False,0.04111783824998838,ood_failure
ood_shape_000040_q02,ood_shape_000040,images/ood_shape/ood_shape_000040.png,"Which object is closer to the center of the image, the blue star or the red star?",blue star,center_proximity,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_1', 'relation': 'center_proximity'}",blue star,blue star,blue star,True,0.04111783824998838,
ood_shape_000040_q03,ood_shape_000040,images/ood_shape/ood_shape_000040.png,Do the blue star and the red star overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.04111783824998838,
ood_shape_000040_q04,ood_shape_000040,images/ood_shape/ood_shape_000040.png,Is the blue diamond completely inside the blue star? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.04111783824998838,
ood_shape_000041_q01,ood_shape_000041,images/ood_shape/ood_shape_000041.png,Which object is immediately right of the yellow star?,green diamond,left_right,2,ood_shape,shape,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'right'}",green triangle,green diamond,green triangle,False,0.04111783824998838,ood_failure
ood_shape_000041_q02,ood_shape_000041,images/ood_shape/ood_shape_000041.png,Do the red star and the green diamond overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.04111783824998838,
ood_shape_000041_q03,ood_shape_000041,images/ood_shape/ood_shape_000041.png,How many green objects are in the image?,1,counting,1,ood_shape,shape,{'filter': {'color': 'green'}},1,1,1,True,0.04111783824998838,
ood_shape_000041_q04,ood_shape_000041,images/ood_shape/ood_shape_000041.png,Which object is farthest from the green diamond?,yellow star,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'farthest'}",red star,yellow star,red star,False,0.04111783824998838,ood_failure
ood_shape_000042_q01,ood_shape_000042,images/ood_shape/ood_shape_000042.png,Do the green hexagon and the red diamond overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.04796483337503332,
