sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type,ood_failure
test_000076_q01,test_000076,images/test/test_000076.png,"Which object is larger, the red triangle or the red rectangle?",red triangle,relative_size,2,test,,"{'objects': ['obj_5', 'obj_1'], 'target': 'obj_5', 'relation': 'larger'}","```json
{""answer"": ""rectangle""}
```",red triangle,rectangle,False,0.6165129949999937,object_confusion,False
test_000076_q02,test_000076,images/test/test_000076.png,Which object is between the red rectangle and the yellow rectangle?,yellow circle,between,3,test,,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relation': 'between'}","```json
{""answer"": ""circle""}
```",yellow circle,circle,False,0.614041946000043,object_confusion,False
test_000076_q03,test_000076,images/test/test_000076.png,Which object is both above the red triangle and left of the green triangle?,red rectangle,multi_hop,4,test,,"{'anchors': ['obj_5', 'obj_4'], 'target': 'obj_1', 'relations': ['above', 'left of']}","```json
{""answer"": ""square""}
```",red rectangle,square,False,0.6119588540000223,relation_chain_failure,False
test_000076_q04,test_000076,images/test/test_000076.png,"Which object is closer to the center of the image, the red rectangle or the red triangle?",red rectangle,center_proximity,2,test,,"{'objects': ['obj_1', 'obj_5'], 'target': 'obj_1', 'relation': 'center_proximity'}","```json
{""answer"": ""red triangle""}
```",red rectangle,red triangle,False,0.6713797249999516,distance_reasoning_error,False
test_000077_q01,test_000077,images/test/test_000077.png,Do the blue circle and the green triangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_4', 'obj_3'], 'relation': 'overlap'}","{""answer"": ""no""}",no,no,True,0.4148859409999659,,False
test_000077_q02,test_000077,images/test/test_000077.png,"Which object is closer to the center of the image, the green triangle or the blue circle?",green triangle,center_proximity,2,test,,"{'objects': ['obj_3', 'obj_4'], 'target': 'obj_3', 'relation': 'center_proximity'}","```json
{""answer"": ""green triangle""}
```",green triangle,green triangle,True,0.6639109159999634,,False
test_000077_q03,test_000077,images/test/test_000077.png,Is the yellow circle completely inside the blue rectangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_2', 'obj_1'], 'relation': 'inside'}","{""answer"": ""no""}",no,no,True,0.41504833499993765,,False
test_000077_q04,test_000077,images/test/test_000077.png,How many blue objects are in the image?,2,counting,1,test,,{'filter': {'color': 'blue'}},"```json
{""answer"": ""2""}
```",2,2,True,0.6177233029999343,,False
test_000078_q01,test_000078,images/test/test_000078.png,"Which object is smaller, the green circle or the blue rectangle?",blue rectangle,relative_size,2,test,,"{'objects': ['obj_4', 'obj_3'], 'target': 'obj_3', 'relation': 'smaller'}","```json
{""answer"": ""green circle""}
```",blue rectangle,green circle,False,0.6677646460000233,object_confusion,False
test_000078_q02,test_000078,images/test/test_000078.png,Which object is both left of the blue rectangle and above the green triangle?,yellow circle,multi_hop,4,test,,"{'anchors': ['obj_3', 'obj_2'], 'target': 'obj_1', 'relations': ['left of', 'above']}","```json
{""answer"": ""yellow circle""}
```",yellow circle,yellow circle,True,0.6656815759999972,,False
test_000078_q03,test_000078,images/test/test_000078.png,How many objects are left of the green triangle?,1,counting,2,test,,"{'anchor': 'obj_2', 'relation': 'left'}","```json
{""answer"": ""1""}
```",1,1,True,0.6138920060000146,,False
test_000078_q04,test_000078,images/test/test_000078.png,Is the blue rectangle completely inside the green triangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_3', 'obj_2'], 'relation': 'inside'}","{""answer"": ""no""}",no,no,True,0.41539489000001595,,False
test_000079_q01,test_000079,images/test/test_000079.png,Do the red circle and the blue circle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_1', 'obj_3'], 'relation': 'overlap'}","{""answer"": ""no""}",no,no,True,0.4159051000000318,,False
test_000079_q02,test_000079,images/test/test_000079.png,How many blue objects are in the image?,1,counting,1,test,,{'filter': {'color': 'blue'}},"```json
{""answer"": ""1""}
```",1,1,True,0.6140332690000605,,False
test_000079_q03,test_000079,images/test/test_000079.png,Which object is the leftmost in the image?,blue circle,relative_ordering,2,test,,"{'target': 'obj_3', 'relation': 'leftmost'}","```json
{""answer"": ""green circle""}
```",blue circle,green circle,False,0.6647405780000781,spatial_inversion,False
test_000079_q04,test_000079,images/test/test_000079.png,"Which object is larger, the red circle or the green circle?",red circle,relative_size,2,test,,"{'objects': ['obj_1', 'obj_2'], 'target': 'obj_1', 'relation': 'larger'}","```json
{""answer"": ""red circle""}
```",red circle,red circle,True,0.6780056069999318,,False
test_000080_q01,test_000080,images/test/test_000080.png,How many green objects are in the image?,2,counting,1,test,,{'filter': {'color': 'green'}},"```json
{""answer"": ""2""}
```",2,2,True,0.6242647300000499,,False
test_000080_q02,test_000080,images/test/test_000080.png,"Which object is smaller, the green triangle or the blue triangle?",blue triangle,relative_size,2,test,,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_1', 'relation': 'smaller'}","```json
{""answer"": ""green triangle""}
```",blue triangle,green triangle,False,0.6832591959999945,object_confusion,False
test_000080_q03,test_000080,images/test/test_000080.png,Do the yellow triangle and the blue triangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_5', 'obj_1'], 'relation': 'overlap'}","{""answer"": ""no""}",no,no,True,0.42058315400004176,,False
test_000080_q04,test_000080,images/test/test_000080.png,Which object is nearest from the red circle?,yellow triangle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_5', 'relation': 'nearest'}","```json
{""answer"": ""triangle""}
```",yellow triangle,triangle,False,0.6153889199999867,distance_reasoning_error,False
test_000081_q01,test_000081,images/test/test_000081.png,Do the red rectangle and the red triangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_3', 'obj_2'], 'relation': 'overlap'}","{""answer"": ""no""}",no,no,True,0.4186907619999829,,False
test_000081_q02,test_000081,images/test/test_000081.png,Which object is both left of the yellow circle and right of the red rectangle?,yellow triangle,multi_hop,4,test,,"{'anchors': ['obj_4', 'obj_3'], 'target': 'obj_1', 'relations': ['left of', 'right of']}","```json
{""answer"": ""green square""}
```",yellow triangle,green square,False,0.6636011489999873,relation_chain_failure,False
test_000081_q03,test_000081,images/test/test_000081.png,Which object is the rightmost in the image?,green rectangle,relative_ordering,2,test,,"{'target': 'obj_5', 'relation': 'rightmost'}","```json
{""answer"": ""square""}
```",green rectangle,square,False,0.6164424180000196,spatial_inversion,False
test_000081_q04,test_000081,images/test/test_000081.png,Which object is farthest from the red triangle?,red rectangle,nearest_farthest,2,test,,"{'anchor': 'obj_2', 'target': 'obj_3', 'relation': 'farthest'}","```json
{""answer"": ""square""}
```",red rectangle,square,False,0.6169410420000077,distance_reasoning_error,False
test_000082_q01,test_000082,images/test/test_000082.png,Is the red circle completely inside the yellow rectangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_3', 'obj_1'], 'relation': 'inside'}","{""answer"": ""no""}",no,no,True,0.41761864600005083,,False
test_000082_q02,test_000082,images/test/test_000082.png,Which object is farthest from the red circle?,blue triangle,nearest_farthest,2,test,,"{'anchor': 'obj_3', 'target': 'obj_2', 'relation': 'farthest'}","```json
{""answer"": ""blue triangle""}
```",blue triangle,blue triangle,True,0.6697914059999448,,False
test_000082_q03,test_000082,images/test/test_000082.png,Which object is both right of the blue triangle and above the yellow rectangle?,red circle,multi_hop,4,test,,"{'anchors': ['obj_2', 'obj_1'], 'target': 'obj_3', 'relations': ['right of', 'above']}","```json
{""answer"": ""red circle""}
```",red circle,red circle,True,0.6664670559999877,,False
test_000082_q04,test_000082,images/test/test_000082.png,How many triangle objects are in the image?,1,counting,1,test,,{'filter': {'shape': 'triangle'}},"```json
{""answer"": ""1""}
```",1,1,True,0.6220701749999762,,False
test_000083_q01,test_000083,images/test/test_000083.png,Which object is nearest from the yellow triangle?,red circle,nearest_farthest,2,test,,"{'anchor': 'obj_1', 'target': 'obj_3', 'relation': 'nearest'}","```json
{""answer"": ""red circle""}
```",red circle,red circle,True,0.6697742559999824,,False
test_000083_q02,test_000083,images/test/test_000083.png,"Which object is closer to the center of the image, the yellow triangle or the red circle?",yellow triangle,center_proximity,2,test,,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_1', 'relation': 'center_proximity'}","```json
{""answer"": ""red circle""}
```",yellow triangle,red circle,False,0.6708044859999518,distance_reasoning_error,False
test_000083_q03,test_000083,images/test/test_000083.png,Is the yellow triangle completely inside the green triangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_2'], 'relation': 'inside'}","{""answer"": ""no""}",no,no,True,0.421776748999946,,False
test_000083_q04,test_000083,images/test/test_000083.png,How many triangle objects are in the image?,2,counting,1,test,,{'filter': {'shape': 'triangle'}},"```json
{""answer"": ""1""}
```",2,1,False,0.618607183999984,counting_error,False
test_000084_q01,test_000084,images/test/test_000084.png,Which object is immediately right of the yellow circle?,red rectangle,left_right,2,test,,"{'anchor': 'obj_1', 'target': 'obj_4', 'relation': 'right'}","```json
{""answer"": ""square""}
```",red rectangle,square,False,0.6166235000000597,spatial_inversion,False
test_000084_q02,test_000084,images/test/test_000084.png,Is the red rectangle completely inside the red triangle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_4', 'obj_2'], 'relation': 'inside'}","{""answer"": ""no""}",no,no,True,0.4163743720000639,,False
test_000084_q03,test_000084,images/test/test_000084.png,Which object is both right of the red triangle and left of the yellow rectangle?,red rectangle,multi_hop,4,test,,"{'anchors': ['obj_2', 'obj_3'], 'target': 'obj_4', 'relations': ['right of', 'left of']}","```json
{""answer"": ""square""}
```",red rectangle,square,False,0.6179591399999254,relation_chain_failure,False
test_000084_q04,test_000084,images/test/test_000084.png,Which object is immediately above the red triangle?,red rectangle,above_below,2,test,,"{'anchor': 'obj_2', 'target': 'obj_4', 'relation': 'above'}","```json
{""answer"": ""square""}
```",red rectangle,square,False,0.632687715999964,spatial_inversion,False
test_000085_q01,test_000085,images/test/test_000085.png,"Which object is larger, the yellow circle or the red triangle?",red triangle,relative_size,2,test,,"{'objects': ['obj_5', 'obj_1'], 'target': 'obj_1', 'relation': 'larger'}","```json
{""answer"": ""yellow circle""}
```",red triangle,yellow circle,False,0.6747789230000762,object_confusion,False
test_000085_q02,test_000085,images/test/test_000085.png,Which object is between the green rectangle and the green triangle?,red triangle,between,3,test,,"{'objects': ['obj_2', 'obj_4'], 'target': 'obj_1', 'relation': 'between'}","```json
{""answer"": ""square""}
```",red triangle,square,False,0.6329442289999179,other,False
test_000085_q03,test_000085,images/test/test_000085.png,Which object is both right of the red triangle and left of the green triangle?,yellow rectangle,multi_hop,4,test,,"{'anchors': ['obj_1', 'obj_4'], 'target': 'obj_3', 'relations': ['right of', 'left of']}","```json
{""answer"": ""yellow circle""}
```",yellow rectangle,yellow circle,False,0.6707334850000279,relation_chain_failure,False
test_000085_q04,test_000085,images/test/test_000085.png,"Which object is closer to the center of the image, the green triangle or the yellow circle?",yellow circle,center_proximity,2,test,,"{'objects': ['obj_4', 'obj_5'], 'target': 'obj_5', 'relation': 'center_proximity'}","```json
{""answer"": ""yellow circle""}
```",yellow circle,yellow circle,True,0.6683528830000114,,False
test_000086_q01,test_000086,images/test/test_000086.png,Do the blue triangle and the yellow rectangle overlap? Answer yes or no.,no,overlap,2,test,,"{'objects': ['obj_4', 'obj_3'], 'relation': 'overlap'}","{""answer"": ""no""}",no,no,True,0.4183043450000241,,False
test_000086_q02,test_000086,images/test/test_000086.png,"Which object is closer to the center of the image, the red circle or the yellow circle?",yellow circle,center_proximity,2,test,,"{'objects': ['obj_2', 'obj_5'], 'target': 'obj_5', 'relation': 'center_proximity'}","```json
{""answer"": ""red circle""}
```",yellow circle,red circle,False,0.6699661239999841,distance_reasoning_error,False
test_000086_q03,test_000086,images/test/test_000086.png,Is the green rectangle completely inside the yellow circle? Answer yes or no.,no,inside_outside,2,test,,"{'objects': ['obj_1', 'obj_5'], 'relation': 'inside'}","{""answer"": ""no""}",no,no,True,0.4174208179999823,,False
test_000086_q04,test_000086,images/test/test_000086.png,How many rectangle objects are in the image?,2,counting,1,test,,{'filter': {'shape': 'rectangle'}},"```json
{""answer"": ""2""}
```",2,2,True,0.6186400090000461,,False
test_000087_q01,test_000087,images/test/test_000087.png,"Which object is smaller, the blue triangle or the green rectangle?",green rectangle,relative_size,2,test,,"{'objects': ['obj_3', 'obj_2'], 'target': 'obj_2', 'relation': 'smaller'}","```json
{""answer"": ""blue triangle""}
```",green rectangle,blue triangle,False,0.6674933779999037,object_confusion,False
test_000087_q02,test_000087,images/test/test_000087.png,Which object is both left of the blue rectangle and right of the blue triangle?,green rectangle,multi_hop,4,test,,"{'anchors': ['obj_1', 'obj_3'], 'target': 'obj_2', 'relations': ['left of', 'right of']}","```json
{""answer"": ""green rectangle""}
```",green rectangle,green rectangle,True,0.665140885000028,,False
