sample_id,scene_id,image,question,answer,task,difficulty,split,ood_type,metadata,prediction,normalized_ground_truth,normalized_prediction,correct,latency_seconds,error_type,ood_failure
ood_shape_000002_q04,ood_shape_000002,images/ood_shape/ood_shape_000002.png,Which object is the rightmost in the image?,red hexagon,relative_ordering,2,ood_shape,shape,"{'target': 'obj_3', 'relation': 'rightmost'}",red triangle,red hexagon,red triangle,False,0.07102778562500589,spatial_inversion,True
ood_shape_000003_q01,ood_shape_000003,images/ood_shape/ood_shape_000003.png,"Which object is smaller, the red hexagon or the red diamond?",red diamond,relative_size,2,ood_shape,shape,"{'objects': ['obj_5', 'obj_4'], 'target': 'obj_4', 'relation': 'smaller'}",red hexagon,red diamond,red hexagon,False,0.07102778562500589,object_confusion,True
ood_shape_000003_q02,ood_shape_000003,images/ood_shape/ood_shape_000003.png,Which object is farthest from the red hexagon?,yellow diamond,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_5', 'target': 'obj_2', 'relation': 'farthest'}",blue triangle,yellow diamond,blue triangle,False,0.07102778562500589,distance_reasoning_error,True
ood_shape_000003_q03,ood_shape_000003,images/ood_shape/ood_shape_000003.png,Is the blue diamond completely inside the red hexagon? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_5'], 'relation': 'inside'}",no,no,no,True,0.07102778562500589,,False
ood_shape_000003_q04,ood_shape_000003,images/ood_shape/ood_shape_000003.png,Which object is immediately right of the red hexagon?,blue star,left_right,2,ood_shape,shape,"{'anchor': 'obj_5', 'target': 'obj_1', 'relation': 'right'}",blue triangle,blue star,blue triangle,False,0.07102778562500589,spatial_inversion,True
ood_shape_000004_q01,ood_shape_000004,images/ood_shape/ood_shape_000004.png,"Which object is closer to the center of the image, the red hexagon or the yellow diamond?",red hexagon,center_proximity,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_3'], 'target': 'obj_1', 'relation': 'center_proximity'}",yellow diamond,red hexagon,yellow diamond,False,0.057481245250016855,distance_reasoning_error,True
ood_shape_000004_q02,ood_shape_000004,images/ood_shape/ood_shape_000004.png,Do the red hexagon and the yellow diamond overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.057481245250016855,,False
ood_shape_000004_q03,ood_shape_000004,images/ood_shape/ood_shape_000004.png,Is the yellow star completely inside the red hexagon? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.057481245250016855,,False
ood_shape_000004_q04,ood_shape_000004,images/ood_shape/ood_shape_000004.png,Which object is nearest from the yellow diamond?,red hexagon,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'nearest'}",red triangle,red hexagon,red triangle,False,0.057481245250016855,distance_reasoning_error,True
ood_shape_000005_q01,ood_shape_000005,images/ood_shape/ood_shape_000005.png,Do the green star and the green diamond overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.057481245250016855,,False
ood_shape_000005_q02,ood_shape_000005,images/ood_shape/ood_shape_000005.png,How many green objects are in the image?,2,counting,1,ood_shape,shape,{'filter': {'color': 'green'}},2,2,2,True,0.057481245250016855,,False
ood_shape_000005_q03,ood_shape_000005,images/ood_shape/ood_shape_000005.png,Which object is farthest from the green diamond?,red diamond,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_3', 'target': 'obj_1', 'relation': 'farthest'}",red triangle,red diamond,red triangle,False,0.057481245250016855,distance_reasoning_error,True
ood_shape_000005_q04,ood_shape_000005,images/ood_shape/ood_shape_000005.png,Which object is the rightmost in the image?,red diamond,relative_ordering,2,ood_shape,shape,"{'target': 'obj_1', 'relation': 'rightmost'}",red triangle,red diamond,red triangle,False,0.057481245250016855,spatial_inversion,True
ood_shape_000006_q01,ood_shape_000006,images/ood_shape/ood_shape_000006.png,Do the blue diamond and the red diamond overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.057247904625000956,,False
ood_shape_000006_q02,ood_shape_000006,images/ood_shape/ood_shape_000006.png,Which object is both left of the blue star and below the blue diamond?,red diamond,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_1', 'obj_2'], 'target': 'obj_3', 'relations': ['left of', 'below']}",red triangle,red diamond,red triangle,False,0.057247904625000956,relation_chain_failure,True
ood_shape_000006_q03,ood_shape_000006,images/ood_shape/ood_shape_000006.png,Is the blue star completely inside the blue diamond? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.057247904625000956,,False
ood_shape_000006_q04,ood_shape_000006,images/ood_shape/ood_shape_000006.png,"Which object is larger, the red diamond or the blue star?",red diamond,relative_size,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_1'], 'target': 'obj_3', 'relation': 'larger'}",red diamond,red diamond,red diamond,True,0.057247904625000956,,False
ood_shape_000007_q01,ood_shape_000007,images/ood_shape/ood_shape_000007.png,Which object is farthest from the green hexagon?,blue hexagon,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_1', 'target': 'obj_2', 'relation': 'farthest'}",blue triangle,blue hexagon,blue triangle,False,0.057247904625000956,distance_reasoning_error,True
ood_shape_000007_q02,ood_shape_000007,images/ood_shape/ood_shape_000007.png,Is the green star completely inside the green hexagon? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_1'], 'relation': 'inside'}",no,no,no,True,0.057247904625000956,,False
ood_shape_000007_q03,ood_shape_000007,images/ood_shape/ood_shape_000007.png,"Which object is larger, the green star or the blue hexagon?",green star,relative_size,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_2'], 'target': 'obj_4', 'relation': 'larger'}",green star,green star,green star,True,0.057247904625000956,,False
ood_shape_000007_q04,ood_shape_000007,images/ood_shape/ood_shape_000007.png,Which object is both above the green star and below the yellow diamond?,green hexagon,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_4', 'obj_3'], 'target': 'obj_1', 'relations': ['above', 'below']}",blue triangle,green hexagon,blue triangle,False,0.057247904625000956,relation_chain_failure,True
ood_shape_000008_q01,ood_shape_000008,images/ood_shape/ood_shape_000008.png,"Which object is closer to the center of the image, the red hexagon or the yellow diamond?",red hexagon,center_proximity,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_3'], 'target': 'obj_4', 'relation': 'center_proximity'}",red hexagon,red hexagon,red hexagon,True,0.07155350762502621,,False
ood_shape_000008_q02,ood_shape_000008,images/ood_shape/ood_shape_000008.png,How many blue objects are in the image?,1,counting,1,ood_shape,shape,{'filter': {'color': 'blue'}},1,1,1,True,0.07155350762502621,,False
ood_shape_000008_q03,ood_shape_000008,images/ood_shape/ood_shape_000008.png,Do the red hexagon and the red diamond overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_1'], 'relation': 'overlap'}",no,no,no,True,0.07155350762502621,,False
ood_shape_000008_q04,ood_shape_000008,images/ood_shape/ood_shape_000008.png,Which object is the bottommost in the image?,yellow diamond,relative_ordering,2,ood_shape,shape,"{'target': 'obj_3', 'relation': 'bottommost'}",yellow triangle,yellow diamond,yellow triangle,False,0.07155350762502621,spatial_inversion,True
ood_shape_000009_q01,ood_shape_000009,images/ood_shape/ood_shape_000009.png,"Which object is closer to the center of the image, the green hexagon or the blue star?",green hexagon,center_proximity,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_1'], 'target': 'obj_2', 'relation': 'center_proximity'}",blue star,green hexagon,blue star,False,0.07155350762502621,distance_reasoning_error,True
ood_shape_000009_q02,ood_shape_000009,images/ood_shape/ood_shape_000009.png,"Which object is smaller, the green hexagon or the red diamond?",red diamond,relative_size,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_3'], 'target': 'obj_3', 'relation': 'smaller'}",red diamond,red diamond,red diamond,True,0.07155350762502621,,False
ood_shape_000009_q03,ood_shape_000009,images/ood_shape/ood_shape_000009.png,How many objects are above the blue star?,2,counting,2,ood_shape,shape,"{'anchor': 'obj_1', 'relation': 'above'}",2,2,2,True,0.07155350762502621,,False
ood_shape_000009_q04,ood_shape_000009,images/ood_shape/ood_shape_000009.png,Which object is immediately above the green hexagon?,red diamond,above_below,2,ood_shape,shape,"{'anchor': 'obj_2', 'target': 'obj_3', 'relation': 'above'}",red triangle,red diamond,red triangle,False,0.07155350762502621,spatial_inversion,True
ood_shape_000010_q01,ood_shape_000010,images/ood_shape/ood_shape_000010.png,How many objects are above the green star?,0,counting,2,ood_shape,shape,"{'anchor': 'obj_3', 'relation': 'above'}",1,0,1,False,0.0582761461250243,counting_error,True
ood_shape_000010_q02,ood_shape_000010,images/ood_shape/ood_shape_000010.png,Which object is both below the green star and left of the yellow diamond?,blue star,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_3', 'obj_1'], 'target': 'obj_2', 'relations': ['below', 'left of']}",blue triangle,blue star,blue triangle,False,0.0582761461250243,relation_chain_failure,True
ood_shape_000010_q03,ood_shape_000010,images/ood_shape/ood_shape_000010.png,Do the red hexagon and the green star overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.0582761461250243,,False
ood_shape_000010_q04,ood_shape_000010,images/ood_shape/ood_shape_000010.png,Which object is nearest from the blue star?,yellow diamond,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'nearest'}",red triangle,yellow diamond,red triangle,False,0.0582761461250243,distance_reasoning_error,True
ood_shape_000011_q01,ood_shape_000011,images/ood_shape/ood_shape_000011.png,Is the yellow star completely inside the red star? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.0582761461250243,,False
ood_shape_000011_q02,ood_shape_000011,images/ood_shape/ood_shape_000011.png,Which object is both above the yellow diamond and below the yellow hexagon?,yellow star,multi_hop,4,ood_shape,shape,"{'anchors': ['obj_2', 'obj_3'], 'target': 'obj_1', 'relations': ['above', 'below']}",red triangle,yellow star,red triangle,False,0.0582761461250243,relation_chain_failure,True
ood_shape_000011_q03,ood_shape_000011,images/ood_shape/ood_shape_000011.png,Do the yellow diamond and the yellow hexagon overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_3'], 'relation': 'overlap'}",no,no,no,True,0.0582761461250243,,False
ood_shape_000011_q04,ood_shape_000011,images/ood_shape/ood_shape_000011.png,Which object is the topmost in the image?,red star,relative_ordering,2,ood_shape,shape,"{'target': 'obj_4', 'relation': 'topmost'}",red triangle,red star,red triangle,False,0.0582761461250243,spatial_inversion,True
ood_shape_000012_q01,ood_shape_000012,images/ood_shape/ood_shape_000012.png,"Which object is smaller, the yellow diamond or the green hexagon?",green hexagon,relative_size,2,ood_shape,shape,"{'objects': ['obj_4', 'obj_2'], 'target': 'obj_2', 'relation': 'smaller'}",yellow diamond,green hexagon,yellow diamond,False,0.05805921037500639,object_confusion,True
ood_shape_000012_q02,ood_shape_000012,images/ood_shape/ood_shape_000012.png,Which object is between the yellow diamond and the green diamond?,yellow star,between,3,ood_shape,shape,"{'objects': ['obj_4', 'obj_1'], 'target': 'obj_3', 'relation': 'between'}",green triangle,yellow star,green triangle,False,0.05805921037500639,object_confusion,True
ood_shape_000012_q03,ood_shape_000012,images/ood_shape/ood_shape_000012.png,Which object is farthest from the green hexagon?,green diamond,nearest_farthest,2,ood_shape,shape,"{'anchor': 'obj_2', 'target': 'obj_1', 'relation': 'farthest'}",yellow triangle,green diamond,yellow triangle,False,0.05805921037500639,distance_reasoning_error,True
ood_shape_000012_q04,ood_shape_000012,images/ood_shape/ood_shape_000012.png,Is the green hexagon completely inside the yellow diamond? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_2', 'obj_4'], 'relation': 'inside'}",no,no,no,True,0.05805921037500639,,False
ood_shape_000013_q01,ood_shape_000013,images/ood_shape/ood_shape_000013.png,Which object is immediately right of the yellow star?,yellow diamond,left_right,2,ood_shape,shape,"{'anchor': 'obj_3', 'target': 'obj_5', 'relation': 'right'}",red triangle,yellow diamond,red triangle,False,0.05805921037500639,spatial_inversion,True
ood_shape_000013_q02,ood_shape_000013,images/ood_shape/ood_shape_000013.png,"Which object is closer to the center of the image, the green diamond or the yellow diamond?",green diamond,center_proximity,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_5'], 'target': 'obj_1', 'relation': 'center_proximity'}",green diamond,green diamond,green diamond,True,0.05805921037500639,,False
ood_shape_000013_q03,ood_shape_000013,images/ood_shape/ood_shape_000013.png,Do the green diamond and the blue diamond overlap? Answer yes or no.,no,overlap,2,ood_shape,shape,"{'objects': ['obj_1', 'obj_2'], 'relation': 'overlap'}",no,no,no,True,0.05805921037500639,,False
ood_shape_000013_q04,ood_shape_000013,images/ood_shape/ood_shape_000013.png,Is the yellow star completely inside the blue diamond? Answer yes or no.,no,inside_outside,2,ood_shape,shape,"{'objects': ['obj_3', 'obj_2'], 'relation': 'inside'}",no,no,no,True,0.05805921037500639,,False
